isbn13,isbn10,asin,title,lowest_new_price_inr,amazon_price_inr,binding,rank_slice,captured_at
9789364446136,9364446135,9364446135,"Courseware on Logical Reasoning, 9e for CAT 2026 by Arun Sharma | Solved PYQs (2017-25) | 170+ Problem Solving Videos | 2500+ Practice Questions | 30 LR Mock Tests | MBA Entrance Exam Preparation",729,,paperback,rank 1-50k (bestsellers),2026-09-17T10:43:37.995Z
9789349586284,9349586282,9349586282,AIBE Bare Acts without Notes and AIBE Solved Papers | Total 26 Book Set | 25 Books Set and AIBE Solved Papers (2011-2025) Combo | Full Syllabus 50+ Acts including AIBE Solved Papers | Edition 2026,1625,,paperback,rank 1-50k (bestsellers),2026-09-17T10:43:37.995Z
9789362145673,9362145677,9362145677,Pee-Ka-Boo | Pop-Up |Bedtime (Pop-Up And Lift The Flap),169,,novelty_book,rank 1-50k (bestsellers),2026-09-17T10:43:37.995Z
9789389717136,9389717132,9389717132,Ghosts of The Silent Hills: Stories based on true hauntings,165,,paperback,rank 1-50k (bestsellers),2026-09-17T10:43:37.995Z
9788195780457,8195780458,8195780458,Amma Diarylo Konni Pageelu,219,,paperback,rank 1-50k (bestsellers),2026-09-17T10:43:37.995Z
9789368402558,9368402558,9368402558,"Arihant Classic Texts Series Problems in General Physics by IE Irodov | Advanced Physics Question Bank for IIT JEE, NEET, Engineering and Olympiad Exam Preparation 2025",183,,paperback,rank 1-50k (bestsellers),2026-09-17T10:43:37.995Z
9789375448372,9375448371,9375448371,MTG 25 Years (2026-2002) JEE MAIN PYQ Book | 202 Chapter-wise & Topic-wise Previous Years Solved Papers Chemistry For 2027 Exam | Based on New ... Analysis & Concept Repetition Tracker,575,,paperback,rank 1-50k (bestsellers),2026-09-17T10:43:37.995Z
9789356999978,935699997X,935699997X,11 Rules For Life: Secrets to Level Up,166,,paperback,rank 1-50k (bestsellers),2026-09-17T10:43:37.995Z
9780143473060,0143473069,0143473069,"Mother Mary Comes to Me: From the Booker Prize-Winning Author, Arundhati Roy",525,,hardcover,rank 1-50k (bestsellers),2026-09-17T10:43:37.995Z
9789375449638,9375449637,9375449637,"MTG Science (ISO) Olympiad Prep Guide Class 7 | Detailed Theory, Exercise with Self Test For Practice | SOF Olympiad Books For Exam 2026-27 (Useful For Level-1 & 2)",194,,paperback,rank 1-50k (bestsellers),2026-09-17T10:43:37.995Z
9789366117867,9366117864,9366117864,The Let Them Theory: A Life-Changing Tool That Millions of People Can't Stop Talking About | New York Time Bestseller,439,,hardcover,rank 1-50k (bestsellers),2026-09-17T10:43:37.995Z
9789371868556,9371868554,9371868554,"सफलता के 24 अध्याय (24 Chapters of Success) by Sonu Sharma | Hindi Self Help & Motivation Book on Success, Mindset, Habits, Wealth, Leadership, Health & Personal Growth",374,,paperback,rank 1-50k (bestsellers),2026-09-17T10:43:37.995Z
9789815280333,9815280333,9815280333,Mindfulness: Coloring Book for Adults with Tear out Sheets I Coloring for Anxiety Relief and Mind Relaxing I Unwind and Relax| [Select Learning],151,,paperback,rank 1-50k (bestsellers),2026-09-17T10:43:37.995Z
9789375442844,9375442845,9375442845,"MTG NCERT at your FINGERTIPS Physics, Chemistry & Biology For NEET Exam 2026-2027 (Set of 3 Books) | NCERT Exam Scorer, Concept Priority Tracker, HOTS MCQs, Mind Maps & DPP with HD Pages | 15th Edition (Based on NEET Latest Pattern)",2174,,paperback,rank 1-50k (bestsellers),2026-09-17T10:43:37.995Z
9780241618110,0241618118,0241618118,"Diary of a Wimpy Kid: Diper Överlöde (Book 17) | Greg Joins a Rock Band in This Music-Filled, Laugh-Packed Adventure | Fun Read for Kids Ages 7–12",240,,paperback,rank 1-50k (bestsellers),2026-09-17T10:43:37.995Z
9789390166930,9390166934,9390166934,The Psychology of Money – Deluxe Edition,402,,hardcover,rank 1-50k (bestsellers),2026-09-17T10:43:37.995Z
9789394417243,9394417249,9394417249,R D Sharma Class 8 Part 2 Mathematics 2026 Edition | for 2026-27 CBSE Examinations,358,,paperback,rank 1-50k (bestsellers),2026-09-17T10:43:37.995Z
9788131957769,8131957764,8131957764,My First Learning Activity Bag - Set of 10 Exciting Activity Books,299,,paperback,rank 1-50k (bestsellers),2026-09-17T10:43:37.995Z
9789377390389,9377390389,9377390389,Gateway to Social Science Part 2 for CBSE Class 9th | As per the New NCERT Syllabus and the Latest CBSE Examination Pattern | Effective from Academic Year 2026-2027,410,,paperback,rank 1-50k (bestsellers),2026-09-17T10:43:37.995Z
9789368023418,9368023417,9368023417,Balaji Problems in Physical Chemistry for NEET - Narendra Avasthi - 12th/Ed. - 2026,595,,paperback,rank 1-50k (bestsellers),2026-09-17T10:43:37.995Z
9789362021816,9362021811,9362021811,GATE 2027 CS & IT Engg 30 Years Solved Papers | GATE Prep Book,742,,paperback_bunko,rank 1-50k (bestsellers),2026-09-17T10:43:37.995Z
9780190135096,0190135093,0190135093,"Oxford Mini English Dictionary | Easy To Use | Extra Help with Spelling, Grammar and Vocabulary | 7th Edition",224.99,,flexibound,rank 1-50k (bestsellers),2026-09-17T10:43:37.995Z
9788131932988,8131932982,8131932982,"Pegasus World Atlas: A Journey Around the World - Discovering Countries, Cultures, Landmarks, and Geography in the Ultimate World Atlas for Kids",191.86,,paperback,rank 1-50k (bestsellers),2026-09-17T10:43:37.995Z
9789371457439,9371457430,9371457430,"GRAND - 365 Colouring Book :- early learners colouring book, Kids educational book, Jumbo colouring book for kids",170,,paperback,rank 1-50k (bestsellers),2026-09-17T10:43:37.995Z
9789389053135,9389053137,9389053137,101 Copy Coloring | Fun Activity Book For Children (Ages 3-6) I Screen Free Time Of 3 Hours,169,,paperback,rank 1-50k (bestsellers),2026-09-17T10:43:37.995Z
9780091816971,0091816971,0091816971,Who Moved My Cheese (L),163,,paperback,rank 1-50k (bestsellers),2026-09-17T10:43:37.995Z
9789378182365,9378182364,9378182364,PW Objective NCERT Punch 1.0 Physics Hindi For NEET 2027 By Vishnu Nagar l 3722+ NTA NEET Based MCQs For End Time Preparation,532,,paperback,rank 1-50k (bestsellers),2026-09-17T10:43:37.995Z
9789354165979,9354165974,9354165974,Things I Can't See: A Unique Story Book for Kids on Empathy Ages 3-8 by SAM & MI | Helps Children Recognize Different Emotions & Discover Their Reasons,239,,paperback,rank 1-50k (bestsellers),2026-09-17T10:43:37.995Z
9789369570652,9369570659,9369570659,MTG International General Knowledge Olympiad (IGKO) Workbook Class 5 - Chapter-wise MCQs with Achievers Section - SOF Olympiad Books For 2026-27 Exam,98,,paperback,rank 1-50k (bestsellers),2026-09-17T10:43:37.995Z
9781804094129,1804094129,1804094129,"Stock Picker:How to develop the mindset, temperament, and strategy to outperform Wall Street",611,,paperback,rank 1-50k (bestsellers),2026-09-17T10:43:37.995Z
9789389432701,9389432707,9389432707,Bhagavad Gita (Deluxe Silk Hardbound),229,,hardcover,rank 1-50k (bestsellers),2026-09-17T10:43:37.995Z
9789379852281,9379852282,9379852282,Dhruv and Tara: The Great Indian History Quiz - When Rivals become teammates!,289,,paperback,rank 1-50k (bestsellers),2026-09-17T10:43:37.995Z
9789373941608,9373941607,9373941607,"Arihant All in One Artificial Intelligence (Code 417) Class 10 for CBSE Exam 2026-27 | NCERT Based Complete Theory, Practice Exercises, CBQs, A-R, Sample Papers & Mind Maps | Revised Edition",226,,paperback,rank 1-50k (bestsellers),2026-09-17T10:43:37.995Z
9781804093696,1804093696,1804093696,The Art of Spending Money: Simple Choices for a Richer Life (From Morgan Housel - The Bestsellers author of The Psychology of Money and Same as Ever – A Powerful Book on How to Use Money Wisely),309,,paperback,rank 1-50k (bestsellers),2026-09-17T10:43:37.995Z
9789375440680,9375440680,9375440680,"MTG Mathematics (IMO) Olympiad Prep Guide Class 8 | Detailed Theory, Exercise with Self Test For Practice | SOF Olympiad Books For Exam 2026-27 (Useful For Level-1 & 2)",197,,paperback,rank 1-50k (bestsellers),2026-09-17T10:43:37.995Z
9780593538449,0593538447,0593538447,"Trading in the Zone: Master the Market with Confidence, Discipline, and a Winning Attitude",669,,hardcover,rank 1-50k (bestsellers),2026-09-17T10:43:37.995Z
9789375449041,9375449041,9375449041,"MTG Mathematics (IMO) Olympiad Prep Guide Class 5 | Detailed Theory, Exercise with Self Test For Practice | SOF Olympiad Books For Exam 2026-27 (Useful For Level-1 & 2)",165,,paperback,rank 1-50k (bestsellers),2026-09-17T10:43:37.995Z
9789378184901,9378184901,9378184901,"PW Objective NCERT Punch 5.0 Physics, Chemistry and Biology Combo Set of 3 Books l Updated with Most Probable NEET Potential Questions (NPQ) For End Time Preparation",1689,,paperback,rank 1-50k (bestsellers),2026-09-17T10:43:37.995Z
9781788164290,1788164296,1788164296,THE ARTIST'S WAY,445,,paperback,rank 1-50k (bestsellers),2026-09-17T10:43:37.995Z
9788170848721,8170848725,8170848725,आयुर्वेद क्रियाशरीर विज्ञान (A Textbook of Kriya Sharira with Modern Physiology-As per new NCISM Syllabus) Part-2,416,,paperback,rank 200k-250k (mid),2026-09-17T10:48:39.146Z
9789356812970,9356812977,9356812977,GKP ISRO 2023 : Electronics Engineering - Previous Years' Solved Papers of 2008 to 2022 (Includes 3 Practice sets & an Online Mock Test),259,,paperback,rank 200k-250k (mid),2026-09-17T10:48:39.146Z
9781781259429,1781259429,1781259429,WHAT'S THE USE?: THE UNREASONABLE EFFECTIVENESS OF MATHEMATICS,503,,paperback,rank 200k-250k (mid),2026-09-17T10:48:39.146Z
9781509865420,150986542X,150986542X,Jackdaws: The Pulse-Pounding Spy Thriller from the Multi-million Copy International Bestselling Author of The Kingsbridge Series,406,,paperback,rank 200k-250k (mid),2026-09-17T10:48:39.146Z
9789334375473,9334375477,9334375477,"The Path to Health And Wealth, by Pankaj Kaushik, Self-Help Book, Paperback First Edition, 80 Pages, English.",199,,paperback,rank 200k-250k (mid),2026-09-17T10:48:39.146Z
9781789469011,1789469015,1789469015,Lewis Hamilton: The Definitive Biography of the Greatest Racing Driver of All Time,1273,,paperback,rank 200k-250k (mid),2026-09-17T10:48:39.146Z
9781784700140,1784700142,1784700142,Absolutely on Music: Conversations with Seiji Ozawa,583,,paperback,rank 200k-250k (mid),2026-09-17T10:48:39.146Z
9789360340445,9360340448,9360340448,PW CBSE Question and Concept Bank (QCB) Class 10 Mathematics (Basic) For 2025 Board Exams Chapterwise and Topicwise Solved Questions,325,,paperback,rank 200k-250k (mid),2026-09-17T10:48:39.146Z
9788125030201,8125030204,8125030204,"GRIP OF CHANGE, THE",647,,paperback,rank 200k-250k (mid),2026-09-17T10:48:39.146Z
9789385854811,938585481X,938585481X,Yudhisthira: The Unfallen Pandava,258,,paperback,rank 200k-250k (mid),2026-09-17T10:48:39.146Z
9789395038034,9395038039,9395038039,Basics of SIMULINK for Engineer,283,,perfect,rank 200k-250k (mid),2026-09-17T10:48:39.146Z
9781250068163,1250068169,1250068169,Friends with Boys,623,,paperback,rank 200k-250k (mid),2026-09-17T10:48:39.146Z
9781784871772,178487177X,178487177X,Seeing,566,,paperback,rank 200k-250k (mid),2026-09-17T10:48:39.146Z
9780593303146,0593303148,0593303148,Night Chef: An Epic Tale of Friendship With a Side of Deliciousness,895.01,,paperback,rank 200k-250k (mid),2026-09-17T10:48:39.146Z
9789392017155,9392017154,9392017154,"साहित्य, कला और सिनेमा अंतःसंबंधों की पड़ताल",456,,paperback,rank 200k-250k (mid),2026-09-17T10:48:39.146Z
9781573229142,1573229148,1573229148,Crossing the Unknown Sea: Work as a Pilgrimage of Identity,639,,paperback,rank 200k-250k (mid),2026-09-17T10:48:39.146Z
9789350832660,9350832666,9350832666,A Guide To Network Marketing Malayam (PB),150,,paperback,rank 200k-250k (mid),2026-09-17T10:48:39.146Z
9789391395681,9391395686,9391395686,History and Principles of Literary Criticism,499,,paperback,rank 200k-250k (mid),2026-09-17T10:48:39.146Z
9781974740970,1974740978,1974740978,MISSION YOZAKURA FAMILY V07: Volume 7,551,,paperback,rank 200k-250k (mid),2026-09-17T10:48:39.146Z
9789388635035,9388635035,9388635035,TOP NIOS Class 12 Sanskrit T-309 Sanskrit Medium Guide (Including Objective Type MCQs) | Updated with Latest Syllabus and Exam Pattern as per NIOS Latest Notification,250,,perfect,rank 200k-250k (mid),2026-09-17T10:48:39.146Z
9781847494221,1847494226,1847494226,The Moonstone (Evergreens),894,,paperback,rank 200k-250k (mid),2026-09-17T10:48:39.146Z
9788184004021,8184004028,8184004028,In The Body of the World: A Memoir,300,,paperback,rank 200k-250k (mid),2026-09-17T10:48:39.146Z
9780357363232,035736323X,035736323X,Discovering Psychology: The Science of Mind (Mindtap Course List),9409,,paperback,rank 200k-250k (mid),2026-09-17T10:48:39.146Z
9781782211655,1782211659,1782211659,A-Z of Crochet,1201.48,,paperback,rank 200k-250k (mid),2026-09-17T10:48:39.146Z
9781442486508,1442486503,1442486503,Kenny & the Book of Beasts (Kenny & the Dragon),175.64,,paperback,rank 200k-250k (mid),2026-09-17T10:48:39.146Z
9788129111845,8129111845,8129111845,Marvels of Indian Iron Through The Ages,700,,hardcover,rank 200k-250k (mid),2026-09-17T10:48:39.146Z
9780849793189,0849793181,0849793181,Piano for the Young Beginner Primer B,769,,paperback,rank 200k-250k (mid),2026-09-17T10:48:39.146Z
9789382419549,9382419543,9382419543,UPSC Prelims Aise Hoga Crack: Toppers ki jeet ka formula,238,,paperback,rank 200k-250k (mid),2026-09-17T10:48:39.146Z
9780802825889,0802825885,0802825885,The Epistle to the Hebrews and Christian Theology,3988,,paperback,rank 200k-250k (mid),2026-09-17T10:48:39.146Z
9780141439525,0141439521,0141439521,King Solomon's Mines,897,,paperback,rank 200k-250k (mid),2026-09-17T10:48:39.146Z
9789353110505,9353110505,9353110505,Footprints of Visvakarma: Studies in Indian Sculpture and Architecture,3775,,hardcover,rank 200k-250k (mid),2026-09-17T10:48:39.146Z
9783465042365,3465042360,3465042360,Holzwege: 73 (Klostermann Rotereihe),3229.63,,paperback,rank 200k-250k (mid),2026-09-17T10:48:39.146Z
9789370037199,9370037195,9370037195,Padded Board Book of Good Habits and Manners,310,,board_book,rank 200k-250k (mid),2026-09-17T10:48:39.146Z
9780060595852,006059585X,006059585X,The Price of Privilege: How Parental Pressure and Material Advantage Are Creating a Generation of Disconnected and Unhappy Kids,599,,paperback,rank 200k-250k (mid),2026-09-17T10:48:39.146Z
9789325797093,9325797097,9325797097,(OLD EDITION) NEW-LAB MANUALS PHYSICS 11TH,382,,hardcover,rank 200k-250k (mid),2026-09-17T10:48:39.146Z
9789359989259,9359989258,9359989258,(Old Edition) Arihant Skills in Mathematics JEE Main & Advanced Integral Calculus Exam 2025,325,,paperback,rank 200k-250k (mid),2026-09-17T10:48:39.146Z
9789350128923,9350128926,9350128926,Art of English Translation,140,,paperback,rank 200k-250k (mid),2026-09-17T10:48:39.146Z
9781837267378,1837267375,1837267375,Contrapposto,620,,paperback,rank 200k-250k (mid),2026-09-17T10:48:39.146Z
9781035411177,1035411172,1035411172,Scarcity Brain,400,,unknown_binding,rank 200k-250k (mid),2026-09-17T10:48:39.146Z
9781547604586,1547604581,1547604581,Fabio the World's Greatest Flamingo Detective: Mystery on the Ostrich Express,624,,paperback,rank 200k-250k (mid),2026-09-17T10:48:39.146Z
9781035016105,1035016109,1035016109,First Stories: The Little Mermaid,299.61,,board_book,rank 200k-250k (mid),2026-09-17T10:48:39.146Z
9781350523722,1350523720,1350523720,Medea (Student Editions),1390.31,,paperback,rank 200k-250k (mid),2026-09-17T10:48:39.146Z
9780814439630,0814439632,0814439632,"Switchers: How Smart Professionals Change Careers, and Seize Success",1527.89,,hardcover,rank 200k-250k (mid),2026-09-17T10:48:39.146Z
9780349727677,0349727678,0349727678,Cool Machine: by the two-time Pulitzer prize-winning author of The Underground Railroad (The Harlem Trilogy),2297,,hardcover,rank 200k-250k (mid),2026-09-17T10:48:39.146Z
9789368903871,9368903875,9368903875,Educart ICSE Class 10 One-shot Question Bank 2026 Physical Education (strictly for 2025-26 boards),139,,paperback,rank 200k-250k (mid),2026-09-17T10:48:39.146Z
9788131901052,813190105X,813190105X,Parivarik Homoeo Chikitsa Gharelu Upchar Sahit,565,,paperback,rank 200k-250k (mid),2026-09-17T10:48:39.146Z
9780670092406,0670092401,0670092401,Whose Samosa is it Anyway?: The Story of Where 'Indian' Food Really Came From,429,,hardcover,rank 200k-250k (mid),2026-09-17T10:48:39.146Z
9781912081394,1912081393,1912081393,A Naturalist's Guide to the Birds of Nepal: Bhutan and Northeast India (Naturalists' Guides),585,,paperback,rank 200k-250k (mid),2026-09-17T10:48:39.146Z
9788188643271,8188643270,8188643270,Saamyavad Ke Sau Apradh,260,,paperback,rank 200k-250k (mid),2026-09-17T10:48:39.146Z
9789347035227,934703522X,934703522X,"How to Prepare for IIT-JEE, Toppers choice, Cracking IIT-JEE, Advanced IIT-JEE, Mains IIT- JEE, How to Prepare for IIT with AI, Entrance Exam",205,,paperback,rank 200k-250k (mid),2026-09-17T10:48:39.146Z
9789355626752,9355626754,9355626754,Amrit Vani Greatest Speeches of Sri Ramakrishna Paramahamsa: (An Indian Hindu Mystic Devotee of the Goddess Kali) Hindi Edition,210,,paperback,rank 200k-250k (mid),2026-09-17T10:48:39.146Z
9780980622324,0980622328,0980622328,Audiophile Vacuum Tube Amplifiers - Design,8127,,paperback,rank 200k-250k (mid),2026-09-17T10:48:39.146Z
9781634930901,1634930908,1634930908,"Being You, Changing the World (Hardcover)",3004,,hardcover,rank 200k-250k (mid),2026-09-17T10:48:39.146Z
9789373940588,9373940589,9373940589,Arihant Rajasthani Phuljhadi Part 2 Exam 2025 | 2222+ Objective Questions on Rajasthan Geography & Economy | Updated with 41 Districts & 7 Divisions | ... and Competitive Exams | Hindi Medium,127.6,,paperback,rank 200k-250k (mid),2026-09-17T10:48:39.146Z
9789386626479,9386626470,9386626470,221 Great Explorers of the World,151.7,,paperback,rank 200k-250k (mid),2026-09-17T10:48:39.146Z
